Experiment,Treatment,Phase,Time,Replicate,Host,Count_type,Density_p,Phenotype,Frequency
2025-11-30_HFC,HFC,conj,0,1,rifR,count,14940000,Anc,0.008701472556894244
2025-11-30_HFC,HFC,conj,0,1,rifR,count,14940000,Mut,0.9912985274431058
2025-11-30_HFC,HFC,conj,0,2,rifR,count,12230000,Anc,0.007358953393295176
2025-11-30_HFC,HFC,conj,0,2,rifR,count,12230000,Mut,0.9926410466067048
2025-11-30_HFC,HFC,conj,0,3,rifR,count,14270000,Anc,0.006306937631394534
2025-11-30_HFC,HFC,conj,0,3,rifR,count,14270000,Mut,0.9936930623686054
2025-11-30_HFC,HFC,conj,5,1,nalR,count,275.87586514864336,Anc,0.6040573377499157
2025-11-30_HFC,HFC,conj,5,1,nalR,count,275.87586514864336,Mut,0.3959426622500844
2025-11-30_HFC,HFC,conj,5,2,nalR,count,767.066814268207,Anc,0.5697674156867949
2025-11-30_HFC,HFC,conj,5,2,nalR,count,767.066814268207,Mut,0.430232584313205
2025-11-30_HFC,HFC,conj,5,3,nalR,count,903.7812868234928,Anc,0.2748398793601147
2025-11-30_HFC,HFC,conj,5,3,nalR,count,903.7812868234928,Mut,0.7251601206398852
2025-11-30_HFC,HFC,tselect,29,1,nalR,estimate,10000000,Anc,0.16048184373902155
2025-11-30_HFC,HFC,tselect,29,1,nalR,estimate,10000000,Mut,0.8395181562609785
2025-11-30_HFC,HFC,tselect,29,2,nalR,estimate,10000000,Anc,0.1423210130418223
2025-11-30_HFC,HFC,tselect,29,2,nalR,estimate,10000000,Mut,0.8576789869581778
2025-11-30_HFC,HFC,tselect,29,3,nalR,estimate,10000000,Anc,0.04533631189123925
2025-11-30_HFC,HFC,tselect,29,3,nalR,estimate,10000000,Mut,0.9546636881087607
