Experiment,Treatment,Phase,Time,Replicate,Phenotype,Host,Count,Count_c,Density_c,Count_type
2025-11-30_HFC,HFC,conj,0,1,Anc,rifR,13,13,130000,count
2025-11-30_HFC,HFC,conj,0,1,Mut,rifR,1481,1481,14810000,count
2025-11-30_HFC,HFC,conj,0,1,F,nalR,134,164.55276692834215,16455276.692834215,count
2025-11-30_HFC,HFC,conj,0,1,Anc,nalR,0,0,0,count
2025-11-30_HFC,HFC,conj,0,1,Mut,nalR,0,0,0,count
2025-11-30_HFC,HFC,conj,0,2,Anc,rifR,9,9,90000,count
2025-11-30_HFC,HFC,conj,0,2,Mut,rifR,1214,1214,12140000,count
2025-11-30_HFC,HFC,conj,0,2,F,nalR,172,211.21698441548398,21121698.441548396,count
2025-11-30_HFC,HFC,conj,0,2,Anc,nalR,0,0,0,count
2025-11-30_HFC,HFC,conj,0,2,Mut,nalR,0,0,0,count
2025-11-30_HFC,HFC,conj,0,3,Anc,rifR,9,9,90000,count
2025-11-30_HFC,HFC,conj,0,3,Mut,rifR,1418,1418,14180000,count
2025-11-30_HFC,HFC,conj,0,3,F,nalR,224,275.0732820294675,27507328.202946752,count
2025-11-30_HFC,HFC,conj,0,3,Anc,nalR,0,0,0,count
2025-11-30_HFC,HFC,conj,0,3,Mut,nalR,0,0,0,count
2025-11-30_HFC,HFC,conj,5,1,Anc,rifR,6,6,200000,count
2025-11-30_HFC,HFC,conj,5,1,Mut,rifR,616,616,20533333.333333336,count
2025-11-30_HFC,HFC,conj,5,1,F,nalR,219,268.93325341273834,26893325.341273837,count
2025-11-30_HFC,HFC,conj,5,2,Anc,rifR,6,6,200000,count
2025-11-30_HFC,HFC,conj,5,2,Mut,rifR,1156,1156,38533333.333333336,count
2025-11-30_HFC,HFC,conj,5,2,F,nalR,291,357.34966549363855,35734966.54936385,count
2025-11-30_HFC,HFC,conj,5,3,Anc,rifR,6,6,200000,count
2025-11-30_HFC,HFC,conj,5,3,Mut,rifR,1280,1280,42666666.66666667,count
2025-11-30_HFC,HFC,conj,5,3,F,nalR,368,451.906106191268,45190610.619126804,count
2025-11-30_HFC,HFC,conj,5,1,Anc,nalR,53,83.32242032557212,166.64484065114425,count
2025-11-30_HFC,HFC,conj,5,1,Mut,nalR,47,54.61551224874956,109.23102449749912,count
2025-11-30_HFC,HFC,conj,5,2,Anc,nalR,139,218.52483821234952,437.04967642469904,count
2025-11-30_HFC,HFC,conj,5,2,Mut,nalR,142,165.00856892175398,330.01713784350795,count
2025-11-30_HFC,HFC,conj,5,3,Anc,nalR,79,124.197569919249,248.395139838498,count
2025-11-30_HFC,HFC,conj,5,3,Mut,nalR,282,327.6930734924974,655.3861469849948,count
2025-11-30_HFC,HFC,tselect,77,1,Anc,nalR,NA,NA,1604818.4373902155,estimate
2025-11-30_HFC,HFC,tselect,77,1,Mut,nalR,NA,NA,8395181.562609784,estimate
2025-11-30_HFC,HFC,tselect,77,2,Anc,nalR,NA,NA,1423210.1304182229,estimate
2025-11-30_HFC,HFC,tselect,77,2,Mut,nalR,NA,NA,8576789.869581778,estimate
2025-11-30_HFC,HFC,tselect,77,3,Anc,nalR,NA,NA,453363.1189123925,estimate
2025-11-30_HFC,HFC,tselect,77,3,Mut,nalR,NA,NA,9546636.881087607,estimate
