Experiment,Treatment,Phase,Time,Phenotype,Host,Count_type,Density_mean,Density_sd,n,Density_se
2025-11-30_HFC,HFC,conj,0,Anc,rifR,count,103333.33333333333,23094.01076758503,3,13333.333333333334
2025-11-30_HFC,HFC,conj,0,Anc,nalR,count,0,0,3,0
2025-11-30_HFC,HFC,conj,0,Mut,rifR,count,13710000,1395671.8812099067,3,805791.536316931
2025-11-30_HFC,HFC,conj,0,Mut,nalR,count,0,0,3,0
2025-11-30_HFC,HFC,conj,0,F,nalR,count,21694767.779109787,5548267.0262691025,3,3203293.461152391
2025-11-30_HFC,HFC,conj,5,Anc,rifR,count,200000,0,3,0
2025-11-30_HFC,HFC,conj,5,Anc,nalR,count,284.0298856381138,138.67973944878614,3,80.06678490190384
2025-11-30_HFC,HFC,conj,5,Mut,rifR,count,33911111.11111111,11768381.996468965,3,6794478.513587703
2025-11-30_HFC,HFC,conj,5,Mut,nalR,count,364.8781031086673,274.7413686164623,3,158.62200312824072
2025-11-30_HFC,HFC,conj,5,F,nalR,count,35939634.169921495,9150359.48807271,3,5282962.513620625
2025-11-30_HFC,HFC,tselect,29,Anc,nalR,estimate,1160463.8955736102,619063.0222816425,3,357416.20255964965
2025-11-30_HFC,HFC,tselect,29,Mut,nalR,estimate,8839536.10442639,619063.0222816421,3,357416.20255964936
