Experiment,Treatment,Phase,Time,Replicate,Host,Density_p,Phenotype,Frequency
2026-01-09_LFC,LFC,growth,0,1,rifR,15130000,Anc,0.9874421678783873
2026-01-09_LFC,LFC,growth,0,1,rifR,15130000,Mut,0.01255783212161269
2026-01-09_LFC,LFC,growth,0,2,rifR,13640000,Anc,0.9956011730205279
2026-01-09_LFC,LFC,growth,0,2,rifR,13640000,Mut,0.004398826979472141
2026-01-09_LFC,LFC,growth,0,3,rifR,14850000,Anc,0.9912457912457913
2026-01-09_LFC,LFC,growth,0,3,rifR,14850000,Mut,0.008754208754208754
2026-01-09_LFC,LFC,growth,24,1,rifR,678000000,Anc,0.943952802359882
2026-01-09_LFC,LFC,growth,24,1,rifR,678000000,Mut,0.05604719764011799
2026-01-09_LFC,LFC,growth,24,2,rifR,846000000,Anc,0.9574468085106383
2026-01-09_LFC,LFC,growth,24,2,rifR,846000000,Mut,0.0425531914893617
2026-01-09_LFC,LFC,growth,24,3,rifR,635000000,Anc,0.9291338582677166
2026-01-09_LFC,LFC,growth,24,3,rifR,635000000,Mut,0.07086614173228346
2026-01-09_LFC,LFC,growth,48,1,rifR,790000000,Anc,0.7215189873417721
2026-01-09_LFC,LFC,growth,48,1,rifR,790000000,Mut,0.27848101265822783
2026-01-09_LFC,LFC,growth,48,2,rifR,750000000,Anc,0.5866666666666667
2026-01-09_LFC,LFC,growth,48,2,rifR,750000000,Mut,0.41333333333333333
2026-01-09_LFC,LFC,growth,48,3,rifR,650000000,Anc,0.7538461538461538
2026-01-09_LFC,LFC,growth,48,3,rifR,650000000,Mut,0.24615384615384617
2026-01-09_LFC,LFC,growth,72,1,rifR,1085000000,Anc,0.1336405529953917
2026-01-09_LFC,LFC,growth,72,1,rifR,1085000000,Mut,0.8663594470046083
2026-01-09_LFC,LFC,growth,72,2,rifR,1085000000,Anc,0.1152073732718894
2026-01-09_LFC,LFC,growth,72,2,rifR,1085000000,Mut,0.8847926267281107
2026-01-09_LFC,LFC,growth,72,3,rifR,1015000000,Anc,0.2019704433497537
2026-01-09_LFC,LFC,growth,72,3,rifR,1015000000,Mut,0.7980295566502463
2026-01-09_LFC,LFC,growth,96,1,rifR,1010000000,Anc,0.01782178217821782
2026-01-09_LFC,LFC,growth,96,1,rifR,1010000000,Mut,0.9821782178217822
2026-01-09_LFC,LFC,growth,96,2,rifR,1100000000,Anc,0.01818181818181818
2026-01-09_LFC,LFC,growth,96,2,rifR,1100000000,Mut,0.9818181818181818
2026-01-09_LFC,LFC,growth,96,3,rifR,1097000000,Anc,0.03919781221513218
2026-01-09_LFC,LFC,growth,96,3,rifR,1097000000,Mut,0.9608021877848678
2026-01-09_LFC,LFC,growth,120,1,rifR,1186000000,Anc,0.0016863406408094434
2026-01-09_LFC,LFC,growth,120,1,rifR,1186000000,Mut,0.9983136593591906
2026-01-09_LFC,LFC,growth,120,2,rifR,1270500000,Anc,3.935458480913026e-4
2026-01-09_LFC,LFC,growth,120,2,rifR,1270500000,Mut,0.9996064541519087
2026-01-09_LFC,LFC,growth,120,3,rifR,1383000000,Anc,7.230657989877079e-4
2026-01-09_LFC,LFC,growth,120,3,rifR,1383000000,Mut,0.9992769342010123
2026-01-09_LFC,LFC,growth,144,1,rifR,1224500000,Anc,4.083299305839118e-4
2026-01-09_LFC,LFC,growth,144,1,rifR,1224500000,Mut,0.9995916700694161
2026-01-09_LFC,LFC,growth,144,2,rifR,1164500000,Anc,4.2936882782310007e-4
2026-01-09_LFC,LFC,growth,144,2,rifR,1164500000,Mut,0.9995706311721769
2026-01-09_LFC,LFC,growth,144,3,rifR,1549000000,Anc,6.455777921239509e-4
2026-01-09_LFC,LFC,growth,144,3,rifR,1549000000,Mut,0.9993544222078761
2026-01-09_LFC,LFC,growth,168,1,rifR,1351500000,Anc,3.699593044765076e-4
2026-01-09_LFC,LFC,growth,168,1,rifR,1351500000,Mut,0.9996300406955235
2026-01-09_LFC,LFC,growth,168,2,rifR,1370500000,Anc,3.6483035388544326e-4
2026-01-09_LFC,LFC,growth,168,2,rifR,1370500000,Mut,0.9996351696461145
2026-01-09_LFC,LFC,growth,168,3,rifR,1252500000,Anc,3.992015968063872e-4
2026-01-09_LFC,LFC,growth,168,3,rifR,1252500000,Mut,0.9996007984031936
2026-01-09_LFC,LFC,conj,173,1,nalR,151.20065224095782,Anc,0.06238549033689206
2026-01-09_LFC,LFC,conj,173,1,nalR,151.20065224095782,Mut,0.937614509663108
2026-01-09_LFC,LFC,conj,173,2,nalR,293.7887555780317,Anc,0.042809565944760035
2026-01-09_LFC,LFC,conj,173,2,nalR,293.7887555780317,Mut,0.95719043405524
2026-01-09_LFC,LFC,conj,173,3,nalR,903.3773240429725,Anc,0.006961083022019969
2026-01-09_LFC,LFC,conj,173,3,nalR,903.3773240429725,Mut,0.9930389169779801
2026-01-09_LFC,LFC,tselect,245,1,nalR,9999999.999999998,Anc,0.008268058132566907
2026-01-09_LFC,LFC,tselect,245,1,nalR,9999999.999999998,Mut,0.9917319418674331
2026-01-09_LFC,LFC,tselect,245,2,nalR,10000000,Anc,0.005572697397478775
2026-01-09_LFC,LFC,tselect,245,2,nalR,10000000,Mut,0.9944273026025211
2026-01-09_LFC,LFC,tselect,245,3,nalR,10000000,Anc,8.77564815484827e-4
2026-01-09_LFC,LFC,tselect,245,3,nalR,10000000,Mut,0.999122435184515
