Experiment,Treatment,Phase,Time,Phenotype,Host,Frequency_mean,Frequency_sd,n,Frequency_se,Count_type
2026-01-09_LFC,LFC,growth,0,Anc,rifR,0.9914297107149022,0.0040826108075234626,3,0.0023570964487201465,count
2026-01-09_LFC,LFC,growth,0,Mut,rifR,0.008570289285097862,0.004082610807523478,3,0.0023570964487201556,count
2026-01-09_LFC,LFC,growth,24,Anc,rifR,0.9435111563794123,0.014161641015206894,3,0.008176227252296546,count
2026-01-09_LFC,LFC,growth,24,Mut,rifR,0.05648884362058772,0.014161641015206877,3,0.008176227252296536,count
2026-01-09_LFC,LFC,growth,48,Anc,rifR,0.6873439359515309,0.08867466287809218,3,0.05119634048296584,count
2026-01-09_LFC,LFC,growth,48,Mut,rifR,0.31265606404846913,0.0886746628780922,3,0.05119634048296585,count
2026-01-09_LFC,LFC,growth,72,Anc,rifR,0.15027278987234494,0.04571029490150342,3,0.02639085106612018,count
2026-01-09_LFC,LFC,growth,72,Mut,rifR,0.8497272101276551,0.04571029490150343,3,0.026390851066120186,count
2026-01-09_LFC,LFC,growth,96,Anc,rifR,0.02506713752505606,0.012238847244677113,3,0.007066101751285041,count
2026-01-09_LFC,LFC,growth,96,Mut,rifR,0.9749328624749439,0.012238847244677109,3,0.0070661017512850385,count
2026-01-09_LFC,LFC,growth,120,Anc,rifR,9.343174292961513e-4,6.717886814324625e-4,3,3.8785737606357603e-4,below_limit
2026-01-09_LFC,LFC,growth,120,Mut,rifR,0.9990656825707038,6.717886814324597e-4,3,3.878573760635744e-4,count
2026-01-09_LFC,LFC,growth,144,Anc,rifR,4.944255168436543e-4,1.3132370898306296e-4,3,7.581977873235148e-5,below_limit
2026-01-09_LFC,LFC,growth,144,Mut,rifR,0.9995055744831564,1.313237089830523e-4,3,7.581977873234533e-5,count
2026-01-09_LFC,LFC,growth,168,Anc,rifR,3.779970850561127e-4,1.8541845174281937e-5,3,1.070513930264404e-5,below_limit
2026-01-09_LFC,LFC,growth,168,Mut,rifR,0.9996220029149439,1.854184517428944e-5,3,1.0705139302648372e-5,count
2026-01-09_LFC,LFC,conj,173,Anc,nalR,0.037385379767890685,0.028107518181301902,3,0.016227883188226953,count
2026-01-09_LFC,LFC,conj,173,Mut,nalR,0.9626146202321093,0.028107518181301906,3,0.016227883188226957,count
2026-01-09_LFC,LFC,tselect,245,Anc,nalR,0.0049061067818435035,0.0037400675333606583,3,0.002159328997173156,estimate
2026-01-09_LFC,LFC,tselect,245,Mut,nalR,0.9950938932181564,0.0037400675333606084,3,0.002159328997173127,estimate
