Experiment,Treatment,Phase,Time,Replicate,Phenotype,Host,Count,Count_c,Density_c,Count_type
2026-01-09_LFC,LFC,growth,0,1,Anc,rifR,1494,1494,14940000,count
2026-01-09_LFC,LFC,growth,0,1,Mut,rifR,19,19,190000,count
2026-01-09_LFC,LFC,growth,0,2,Anc,rifR,1358,1358,13580000,count
2026-01-09_LFC,LFC,growth,0,2,Mut,rifR,6,6,60000,count
2026-01-09_LFC,LFC,growth,0,3,Anc,rifR,1472,1472,14720000,count
2026-01-09_LFC,LFC,growth,0,3,Mut,rifR,13,13,130000,count
2026-01-09_LFC,LFC,growth,24,1,Anc,rifR,64,64,640000000,count
2026-01-09_LFC,LFC,growth,24,1,Mut,rifR,38,38,38000000,count
2026-01-09_LFC,LFC,growth,24,2,Anc,rifR,81,81,810000000,count
2026-01-09_LFC,LFC,growth,24,2,Mut,rifR,36,36,36000000,count
2026-01-09_LFC,LFC,growth,24,3,Anc,rifR,59,59,590000000,count
2026-01-09_LFC,LFC,growth,24,3,Mut,rifR,45,45,45000000,count
2026-01-09_LFC,LFC,growth,48,1,Anc,rifR,57,57,570000000,count
2026-01-09_LFC,LFC,growth,48,1,Mut,rifR,22,22,220000000,count
2026-01-09_LFC,LFC,growth,48,2,Anc,rifR,44,44,440000000,count
2026-01-09_LFC,LFC,growth,48,2,Mut,rifR,31,31,310000000,count
2026-01-09_LFC,LFC,growth,48,3,Anc,rifR,49,49,490000000,count
2026-01-09_LFC,LFC,growth,48,3,Mut,rifR,16,16,160000000,count
2026-01-09_LFC,LFC,growth,72,1,Anc,rifR,29,29,145000000,count
2026-01-09_LFC,LFC,growth,72,1,Mut,rifR,188,188,940000000,count
2026-01-09_LFC,LFC,growth,72,2,Anc,rifR,25,25,125000000,count
2026-01-09_LFC,LFC,growth,72,2,Mut,rifR,192,192,960000000,count
2026-01-09_LFC,LFC,growth,72,3,Anc,rifR,41,41,205000000,count
2026-01-09_LFC,LFC,growth,72,3,Mut,rifR,162,162,810000000,count
2026-01-09_LFC,LFC,growth,96,1,Anc,rifR,18,18,18000000,count
2026-01-09_LFC,LFC,growth,96,1,Mut,rifR,992,992,992000000,count
2026-01-09_LFC,LFC,growth,96,2,Anc,rifR,20,20,20000000,count
2026-01-09_LFC,LFC,growth,96,2,Mut,rifR,1080,1080,1080000000,count
2026-01-09_LFC,LFC,growth,96,3,Anc,rifR,43,43,43000000,count
2026-01-09_LFC,LFC,growth,96,3,Mut,rifR,1054,1054,1054000000,count
2026-01-09_LFC,LFC,growth,120,1,Anc,rifR,2,2,2000000,count
2026-01-09_LFC,LFC,growth,120,1,Mut,rifR,1184,1184,1184000000,count
2026-01-09_LFC,LFC,growth,120,2,Anc,rifR,0,0.5,500000,below_limit
2026-01-09_LFC,LFC,growth,120,2,Mut,rifR,1270,1270,1270000000,count
2026-01-09_LFC,LFC,growth,120,3,Anc,rifR,1,1,1000000,count
2026-01-09_LFC,LFC,growth,120,3,Mut,rifR,1382,1382,1382000000,count
2026-01-09_LFC,LFC,growth,144,1,Anc,rifR,0,0.5,500000,below_limit
2026-01-09_LFC,LFC,growth,144,1,Mut,rifR,1224,1224,1224000000,count
2026-01-09_LFC,LFC,growth,144,2,Anc,rifR,0,0.5,500000,below_limit
2026-01-09_LFC,LFC,growth,144,2,Mut,rifR,1164,1164,1164000000,count
2026-01-09_LFC,LFC,growth,144,3,Anc,rifR,1,1,1000000,count
2026-01-09_LFC,LFC,growth,144,3,Mut,rifR,1548,1548,1548000000,count
2026-01-09_LFC,LFC,growth,168,1,Anc,rifR,0,0.5,500000,below_limit
2026-01-09_LFC,LFC,growth,168,1,Mut,rifR,1351,1351,1351000000,count
2026-01-09_LFC,LFC,growth,168,2,Anc,rifR,0,0.5,500000,below_limit
2026-01-09_LFC,LFC,growth,168,2,Mut,rifR,1370,1370,1370000000,count
2026-01-09_LFC,LFC,growth,168,3,Anc,rifR,0,0.5,500000,below_limit
2026-01-09_LFC,LFC,growth,168,3,Mut,rifR,1252,1252,1252000000,count
2026-01-09_LFC,LFC,conj,168,1,F,nalR,214,262.79322479600916,26279322.479600914,count
2026-01-09_LFC,LFC,conj,168,1,Anc,nalR,0,0,0,count
2026-01-09_LFC,LFC,conj,168,1,Mut,nalR,0,0,0,count
2026-01-09_LFC,LFC,conj,168,2,F,nalR,191,234.54909315905488,23454909.31590549,count
2026-01-09_LFC,LFC,conj,168,2,Anc,nalR,0,0,0,count
2026-01-09_LFC,LFC,conj,168,2,Mut,nalR,0,0,0,count
2026-01-09_LFC,LFC,conj,168,3,F,nalR,203,249.28516183920493,24928516.18392049,count
2026-01-09_LFC,LFC,conj,168,3,Anc,nalR,0,0,0,count
2026-01-09_LFC,LFC,conj,168,3,Mut,nalR,0,0,0,count
2026-01-09_LFC,LFC,conj,173,1,Anc,rifR,0,0.5,16666.666666666668,below_limit
2026-01-09_LFC,LFC,conj,173,1,Mut,rifR,656,656,21866666.666666668,count
2026-01-09_LFC,LFC,conj,173,1,F,nalR,260,319.28148806991766,31928148.806991767,count
2026-01-09_LFC,LFC,conj,173,1,Anc,nalR,3,4.716363414655025,9.43272682931005,count
2026-01-09_LFC,LFC,conj,173,1,Mut,nalR,61,70.88396270582389,141.76792541164778,count
2026-01-09_LFC,LFC,conj,173,2,Anc,rifR,0,0.5,16666.666666666668,below_limit
2026-01-09_LFC,LFC,conj,173,2,Mut,rifR,2236,2236,74533333.33333334,count
2026-01-09_LFC,LFC,conj,173,2,F,nalR,351,431.0300088943888,43103000.88943888,count
2026-01-09_LFC,LFC,conj,173,2,Anc,nalR,4,6.288484552873368,12.576969105746736,count
2026-01-09_LFC,LFC,conj,173,2,Mut,nalR,121,140.6058932361425,281.211786472285,count
2026-01-09_LFC,LFC,conj,173,3,Anc,rifR,0,0.5,16666.666666666668,below_limit
2026-01-09_LFC,LFC,conj,173,3,Mut,rifR,1132,1132,37733333.333333336,count
2026-01-09_LFC,LFC,conj,173,3,F,nalR,309,379.4537685138636,37945376.85138636,count
2026-01-09_LFC,LFC,conj,173,3,Anc,nalR,2,3.144242276436684,6.288484552873368,count
2026-01-09_LFC,LFC,conj,173,3,Mut,nalR,386,448.5444197450496,897.0888394900992,count
2026-01-09_LFC,LFC,tselect,245,1,Anc,nalR,NA,NA,82680.58132566906,estimate
