Experiment,Treatment,Phase,Time,Phenotype,Host,Density_mean,Density_sd,n,Density_se,Count_type
2026-01-09_LFC,LFC,growth,0,Anc,rifR,14413333.333333334,730022.8306932142,3,421478.87781529984,count
2026-01-09_LFC,LFC,growth,0,Mut,rifR,126666.66666666667,65064.07098647712,3,37564.75889861549,count
2026-01-09_LFC,LFC,growth,24,Anc,rifR,680000000,115325625.94670796,3,66583281.184793934,count
2026-01-09_LFC,LFC,growth,24,Mut,rifR,39666666.666666664,4725815.626252608,3,2728450.9239574834,count
2026-01-09_LFC,LFC,growth,48,Anc,rifR,500000000,65574385.243020006,3,37859388.97200183,count
2026-01-09_LFC,LFC,growth,48,Mut,rifR,230000000,75498344.35270749,3,43588989.43540674,count
2026-01-09_LFC,LFC,growth,72,Anc,rifR,158333333.33333334,41633319.989322655,3,24037008.503093265,count
2026-01-09_LFC,LFC,growth,72,Mut,rifR,903333333.3333334,81445278.15247077,3,47022453.265552945,count
2026-01-09_LFC,LFC,growth,96,Anc,rifR,27000000,13892443.989449805,3,8020806.277010644,count
2026-01-09_LFC,LFC,growth,96,Mut,rifR,1042000000,45210618.22182926,3,26102362.600602522,count
2026-01-09_LFC,LFC,growth,120,Anc,rifR,1166666.6666666667,763762.6158259733,3,440958.55184409843,below_limit
2026-01-09_LFC,LFC,growth,120,Mut,rifR,1278666666.6666667,99284104.132199,3,57321704.246975936,count
2026-01-09_LFC,LFC,growth,144,Anc,rifR,666666.6666666666,288675.1345948129,3,166666.66666666666,below_limit
2026-01-09_LFC,LFC,growth,144,Mut,rifR,1312000000,206572021.3388057,3,119264412.1270046,count
2026-01-09_LFC,LFC,growth,168,Anc,rifR,500000,0,3,0,below_limit
2026-01-09_LFC,LFC,growth,168,Mut,rifR,1324333333.3333333,63358766.82301616,3,36580201.08079111,count
2026-01-09_LFC,LFC,conj,168,Anc,rifR,5000,0,3,0,dilution_est
2026-01-09_LFC,LFC,conj,168,Anc,nalR,0,0,3,0,count
2026-01-09_LFC,LFC,conj,168,Mut,rifR,13243333.333333334,633587.6682301615,3,365802.0108079111,dilution_est
2026-01-09_LFC,LFC,conj,168,Mut,nalR,0,0,3,0,count
2026-01-09_LFC,LFC,conj,168,F,nalR,24887582.659808964,1412651.4413899635,3,815594.6899576084,count
2026-01-09_LFC,LFC,conj,173,Anc,rifR,16666.666666666668,0,3,0,below_limit
2026-01-09_LFC,LFC,conj,173,Anc,nalR,9.432726829310052,3.144242276436684,3,1.8153291246981214,count
2026-01-09_LFC,LFC,conj,173,Mut,rifR,44711111.11111112,27017799.34564401,3,15598733.725118864,count
2026-01-09_LFC,LFC,conj,173,Mut,nalR,440.0228504580107,401.92429180666045,3,232.05109806842512,count
2026-01-09_LFC,LFC,conj,173,F,nalR,37658842.18260567,5592933.608890159,3,3229081.7246524384,count
2026-01-09_LFC,LFC,tselect,197,Anc,nalR,49061.067818435025,37400.67533360658,3,21593.289971731556,estimate
2026-01-09_LFC,LFC,tselect,197,Mut,nalR,9950938.932181563,37400.675333606894,3,21593.289971731738,estimate
