Experiment,Treatment,Phenotype,Sizes,Replicate,Cells_colony,Extinction,Host,Plate_type
2025-11-30_HFC,Anc-mono,Anc,small-small,1,1500000,0.5327102803738317,nalR,Tet50/Nal50
2025-11-30_HFC,Mut-mono,Mut,large-large,1,138000000,0.4177215189873418,nalR,Tet50/Nal50
2025-11-30_HFC,Anc-mono,Anc,small-large,2,9300000,0.24390243902439024,nalR,Tet50/Nal50
2025-11-30_HFC,Mut-mono,Mut,large-large,2,171000000,0.2692307692307693,nalR,Tet50/Nal50
2025-11-30_HFC,Anc-mono,Anc,small-mix,3,5190000,0.40753424657534243,nalR,Tet50/Nal50
2025-11-30_HFC,Mut-mono,Mut,large-large,3,120000000,0,nalR,Tet50/Nal50
2026-01-09_LFC,Anc-mono,Anc,small-small,1,7074000,0.41255605381165916,nalR,Tet50/Nal50
2026-01-09_LFC,Mut-mono,Mut,large-large,1,437400000,0,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Anc,small-small,1,12690000,0.39743589743589747,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Mut,large-large,1,191700000,0.11250000000000004,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Anc,small-large,2,82350000,0.37755102040816324,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Mut,large-large,2,191700000,0.2282608695652174,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Anc,small-large,3,64530000.00000001,0.3710526315789474,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Mut,large-large,3,110700000,0.046511627906976716,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Anc,small-small,4,16308000.000000002,0.5325077399380804,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Mut,large-large,4,583200000,0,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Anc,small-large,5,67608000,0,nalR,Tet50/Nal50
2026-01-09_LFC,LFC-conj-co,Mut,large-large,5,183600000,0.1807228915662651,nalR,Tet50/Nal50
2025-06-09_Extinction,NA,Anc,NA,1,NA,0,rifR,Tet50/Rif75
2025-06-09_Extinction,NA,Anc,NA,2,NA,0,rifR,Tet50/Rif75
2025-06-09_Extinction,NA,Mut,NA,1,NA,0,rifR,Tet50/Rif75
2025-06-09_Extinction,NA,Mut,NA,2,NA,0,rifR,Tet50/Rif75
2025-06-09_Extinction,NA,F,NA,1,NA,0.14942528735632188,nalR,Nal50
2025-06-09_Extinction,NA,F,NA,2,NA,0.22191780821917806,nalR,Nal50
