SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M
test,1,-2,-0.2,9.5e-14,0.08999999999999997
test,2,-1.6,-0.2,2.3862921099341003e-13,0.08999999999999997
test,3,-1.2,-0.2,5.994094772561837e-13,0.08999999999999997
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997
test,6,0,-0.2,9.5e-12,0.08999999999999997
test,7,0.40000000000000036,-0.2,2.386292109934103e-11,0.08999999999999997
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997
test,9,1.2000000000000002,-0.2,1.5056485328380585e-10,0.08999999999999997
test,10,1.6,-0.2,3.7820181202582244e-10,0.08999999999999997
test,11,2,-0.2,9.5e-10,0.08999999999999997
test,12,-2,-0.16,9.5e-14,0.12999999999999998
test,13,-1.6,-0.16,2.3862921099341003e-13,0.12999999999999998
test,14,-1.2,-0.16,5.994094772561837e-13,0.12999999999999998
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998
test,17,0,-0.16,9.5e-12,0.12999999999999998
test,18,0.40000000000000036,-0.16,2.386292109934103e-11,0.12999999999999998
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998
test,20,1.2000000000000002,-0.16,1.5056485328380585e-10,0.12999999999999998
test,21,1.6,-0.16,3.7820181202582244e-10,0.12999999999999998
test,22,2,-0.16,9.5e-10,0.12999999999999998
test,23,-2,-0.12000000000000001,9.5e-14,0.16999999999999998
test,24,-1.6,-0.12000000000000001,2.3862921099341003e-13,0.16999999999999998
test,25,-1.2,-0.12000000000000001,5.994094772561837e-13,0.16999999999999998
test,26,-0.7999999999999998,-0.12000000000000001,1.5056485328380584e-12,0.16999999999999998
test,27,-0.3999999999999999,-0.12000000000000001,3.782018120258224e-12,0.16999999999999998
test,28,0,-0.12000000000000001,9.5e-12,0.16999999999999998
test,29,0.40000000000000036,-0.12000000000000001,2.386292109934103e-11,0.16999999999999998
test,30,0.8000000000000003,-0.12000000000000001,5.99409477256184e-11,0.16999999999999998
test,31,1.2000000000000002,-0.12000000000000001,1.5056485328380585e-10,0.16999999999999998
test,32,1.6,-0.12000000000000001,3.7820181202582244e-10,0.16999999999999998
test,33,2,-0.12000000000000001,9.5e-10,0.16999999999999998
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996
test,35,-1.6,-0.08000000000000002,2.3862921099341003e-13,0.20999999999999996
test,36,-1.2,-0.08000000000000002,5.994094772561837e-13,0.20999999999999996
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996
test,40,0.40000000000000036,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380585e-10,0.20999999999999996
test,43,1.6,-0.08000000000000002,3.7820181202582244e-10,0.20999999999999996
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997
test,46,-1.6,-0.04000000000000001,2.3862921099341003e-13,0.24999999999999997
test,47,-1.2,-0.04000000000000001,5.994094772561837e-13,0.24999999999999997
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997
test,51,0.40000000000000036,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380585e-10,0.24999999999999997
test,54,1.6,-0.04000000000000001,3.7820181202582244e-10,0.24999999999999997
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997
test,56,-2,0,9.5e-14,0.29
test,57,-1.6,0,2.3862921099341003e-13,0.29
test,58,-1.2,0,5.994094772561837e-13,0.29
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29
test,61,0,0,9.5e-12,0.29
test,62,0.40000000000000036,0,2.386292109934103e-11,0.29
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29
test,64,1.2000000000000002,0,1.5056485328380585e-10,0.29
test,65,1.6,0,3.7820181202582244e-10,0.29
test,66,2,0,9.5e-10,0.29
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996
test,68,-1.6,0.03999999999999998,2.3862921099341003e-13,0.32999999999999996
test,69,-1.2,0.03999999999999998,5.994094772561837e-13,0.32999999999999996
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996
test,73,0.40000000000000036,0.03999999999999998,2.386292109934103e-11,0.32999999999999996
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380585e-10,0.32999999999999996
test,76,1.6,0.03999999999999998,3.7820181202582244e-10,0.32999999999999996
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996
test,78,-2,0.08000000000000002,9.5e-14,0.37
test,79,-1.6,0.08000000000000002,2.3862921099341003e-13,0.37
test,80,-1.2,0.08000000000000002,5.994094772561837e-13,0.37
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37
test,83,0,0.08000000000000002,9.5e-12,0.37
test,84,0.40000000000000036,0.08000000000000002,2.386292109934103e-11,0.37
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380585e-10,0.37
test,87,1.6,0.08000000000000002,3.7820181202582244e-10,0.37
test,88,2,0.08000000000000002,9.5e-10,0.37
test,89,-2,0.12,9.5e-14,0.41
test,90,-1.6,0.12,2.3862921099341003e-13,0.41
test,91,-1.2,0.12,5.994094772561837e-13,0.41
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41
test,94,0,0.12,9.5e-12,0.41
test,95,0.40000000000000036,0.12,2.386292109934103e-11,0.41
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41
test,97,1.2000000000000002,0.12,1.5056485328380585e-10,0.41
test,98,1.6,0.12,3.7820181202582244e-10,0.41
test,99,2,0.12,9.5e-10,0.41
test,100,-2,0.15999999999999998,9.5e-14,0.44999999999999996
test,101,-1.6,0.15999999999999998,2.3862921099341003e-13,0.44999999999999996
test,102,-1.2,0.15999999999999998,5.994094772561837e-13,0.44999999999999996
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.44999999999999996
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.44999999999999996
test,105,0,0.15999999999999998,9.5e-12,0.44999999999999996
test,106,0.40000000000000036,0.15999999999999998,2.386292109934103e-11,0.44999999999999996
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.44999999999999996
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380585e-10,0.44999999999999996
test,109,1.6,0.15999999999999998,3.7820181202582244e-10,0.44999999999999996
test,110,2,0.15999999999999998,9.5e-10,0.44999999999999996
test,111,-2,0.2,9.5e-14,0.49
test,112,-1.6,0.2,2.3862921099341003e-13,0.49
test,113,-1.2,0.2,5.994094772561837e-13,0.49
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49
test,116,0,0.2,9.5e-12,0.49
test,117,0.40000000000000036,0.2,2.386292109934103e-11,0.49
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49
test,119,1.2000000000000002,0.2,1.5056485328380585e-10,0.49
test,120,1.6,0.2,3.7820181202582244e-10,0.49
test,121,2,0.2,9.5e-10,0.49
