SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,120,2070.2731906723875,0,295.4606018287081,0
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,120,2070.2733678013615,0,295.4606255196207,0
test,3,-1,-0.2,9.5e-13,0.08999999999999997,120,2070.273928057695,0,295.4607004414479,0
test,4,-0.5,-0.2,3.0041637771599598e-12,0.08999999999999997,120,2070.2757033755074,0,295.4609378587943,0
test,5,0,-0.2,9.5e-12,0.08999999999999997,120,2070.2813518101366,0,295.4616931992192,0
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,120,2070.2995647336775,0,295.46412833931504,0
test,7,1,-0.2,9.5e-11,0.08999999999999997,120,2070.360918402824,0,295.47232758923985,0
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,144,149.94405118037645,0,26.100274594356996,0
test,9,2,-0.2,9.5e-10,0.08999999999999997,216,0,0,0,78.97606970290306
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,120,2070.158392837689,0,295.439373328635,0
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,120,2070.1585783756354,0,295.43939691986463,0
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,120,2070.159165744357,0,295.43947161898666,0
test,13,-0.5,-0.15000000000000002,3.0041637771599598e-12,0.13999999999999996,120,2070.1610270733786,0,295.43970832731424,0
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,120,2070.1669521316153,0,295.4404617282759,0
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,120,2070.1860915880184,0,295.4428946282571,0
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,120,2070.250948755196,0,295.4511305223326,0
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,144,149.9375035730434,0,26.098579077728765,0
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,216,0,0,0,1696.4964391516075
test,19,-2,-0.1,9.5e-14,0.18999999999999995,144,149.89992041912834,0,26.09193778471327,0
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,144,149.89993391682773,0,26.091939764930313,0
test,21,-1,-0.1,9.5e-13,0.18999999999999995,144,149.89997669288195,0,26.091946044973167,0
test,22,-0.5,-0.1,3.0041637771599598e-12,0.18999999999999995,144,149.90011224074132,0,26.091965941489956,0
test,23,0,-0.1,9.5e-12,0.18999999999999995,144,149.90054406235453,0,26.092029319283885,0
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,144,149.9019418706334,0,26.092234370763684,0
test,25,1,-0.1,9.5e-11,0.18999999999999995,144,149.9067119857486,0,26.09293303230353,0
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,168,10.857022626928442,0,2.2394763900200116,0
test,27,2,-0.1,9.5e-10,0.18999999999999995,216,0,0,0,36328.84481956417
test,28,-2,-0.04999999999999999,9.5e-14,0.24,144,149.88253038824277,0,26.088154463100043,0
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,144,149.8825429082944,0,26.088156026739238,0
test,30,-1,-0.04999999999999999,9.5e-13,0.24,144,149.8825824849857,0,26.0881609648112,0
test,31,-0.5,-0.04999999999999999,3.0041637771599598e-12,0.24,144,149.88270800512151,0,26.088176629201868,0
test,32,0,-0.04999999999999999,9.5e-12,0.24,144,149.88310816755137,0,26.088226551879842,0
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,144,149.88440671119852,0,26.088388379157536,0
test,34,1,-0.04999999999999999,9.5e-11,0.24,168,10.854302218553492,0,2.238890878578974,0
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,192,0.7861218981227575,0,0.021568700942709473,0
test,36,2,-0.04999999999999999,9.5e-10,0.24,216,0,0,0,771423.1229490256
test,37,-2,0,9.5e-14,0.29,168,10.85199452424503,0,2.238355544169798,0
test,38,-1.5,0,3.00416377715996e-13,0.29,168,10.851995209497183,0,2.2383556096604518,0
test,39,-1,0,9.5e-13,0.29,168,10.851997364044191,0,2.2383558132715584,0
test,40,-0.5,0,3.0041637771599598e-12,0.29,168,10.852004211349191,0,2.238356462494469,0
test,41,0,0,9.5e-12,0.29,168,10.852026048394142,0,2.2383585288781997,0
test,42,0.5,0,3.0041637771599596e-11,0.29,168,10.852097156833553,0,2.23836524088853,0
test,43,1,0,9.5e-11,0.29,168,10.85234466863353,0,2.238388407536162,0
test,44,1.5,0,3.00416377715996e-10,0.29,216,0,0,0,0
test,45,2,0,9.5e-10,0.29,216,0,0,0,15543279.404134724
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,192,0.7856547970996305,0,0.021555885166562164,0
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,192,0.7856548085099974,0,0.021555885479626488,0
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,192,0.785654845398559,0,0.021555886491732144,0
test,49,-0.5,0.04999999999999999,3.0041637771599598e-12,0.33999999999999997,192,0.7856549630237475,0,0.021555889718995608,0
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,192,0.7856553381239892,0,0.02155590001056101,0
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,192,0.7856565654982973,0,0.021555933685833834,0
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,192,0.7856609004987322,0,0.021556052624548277,0
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,216,0,0,0,25.291407004777977
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,216,0,0,0,194401706.51972616
test,55,-2,0.10000000000000003,9.5e-14,0.39,216,0,0,0,0
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,216,0,0,0,0
test,57,-1,0.10000000000000003,9.5e-13,0.39,216,0,0,0,0
test,58,-0.5,0.10000000000000003,3.0041637771599598e-12,0.39,216,0,0,0,0
test,59,0,0.10000000000000003,9.5e-12,0.39,216,0,0,0,0
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,216,0,0,0,0
test,61,1,0.10000000000000003,9.5e-11,0.39,216,0,0,0,2.617296180794822
