SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,144,973914244.3563608,0,36119948.21084372,0
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,144,973914246.4095457,0,36119946.15765245,0
test,3,-1,-0.2,9.5e-13,0.08999999999999997,144,973914252.9064153,0,36119939.660762034,0
test,4,-0.5,-0.2,3.0041637771599598e-12,0.08999999999999997,144,973914273.4731631,0,36119919.093951546,0
test,5,0,-0.2,9.5e-12,0.08999999999999997,144,973914338.7351724,0,36119853.83173838,0
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,144,973914547.3255762,0,36119645.24068107,0
test,7,1,-0.2,9.5e-11,0.08999999999999997,144,973915229.9742849,0,36118962.589741625,0
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,144,973917648.5448742,0,36116543.9874315,0
test,9,2,-0.2,9.5e-10,0.08999999999999997,216,956384521.6495216,0,53649670.95147719,0
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,216,956374278.3144553,0,53659914.28643841,0
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,216,956374281.5574381,0,53659911.04345545,0
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,216,956374291.8283534,0,53659900.77253965,0
test,13,-0.5,-0.15000000000000002,3.0041637771599598e-12,0.13999999999999996,216,956374324.3365254,0,53659868.26436802,0
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,216,956374427.5413749,0,53659765.059518494,0
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,216,956374758.0054868,0,53659434.595403135,0
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,216,956375845.6747993,0,53658346.92602796,0
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,216,956379770.1097038,0,53654422.49086083,0
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,288,939170787.1313747,0,70863405.46964635,0
test,19,-2,-0.1,9.5e-14,0.18999999999999995,288,939153592.1932687,0,70880600.40763,0
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,288,939153597.4842764,0,70880595.11662304,0
test,21,-1,-0.1,9.5e-13,0.18999999999999995,288,939153614.2079694,0,70880578.39293052,0
test,22,-0.5,-0.1,3.0041637771599598e-12,0.18999999999999995,288,939153667.183014,0,70880525.41788511,0
test,23,0,-0.1,9.5e-12,0.18999999999999995,288,939153835.4984941,0,70880357.10240427,0
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,288,939154375.3277248,0,70879817.27317202,0
