SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,144,973914244.3563608,0,36119948.21084372,0,1010034192.5672045,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,144,973914246.4095455,0,36119946.15765245,0,1010034192.567198,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1,-0.2,9.5e-13,0.08999999999999997,144,973914252.9064152,0,36119939.660762034,0,1010034192.5671773,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.5,-0.2,3.00416377715996e-12,0.08999999999999997,144,973914273.4731632,0,36119919.093951546,0,1010034192.5671148,0,1,0,0.009900990099009901,Decrease,Excluded
test,5,0,-0.2,9.5e-12,0.08999999999999997,144,973914338.7351724,0,36119853.83173838,0,1010034192.5669107,0,1,0,0.009900990099009901,Decrease,Excluded
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,144,973914547.3255762,0,36119645.24068107,0,1010034192.5662572,0,1,0,0.009900990099009901,Decrease,Excluded
test,7,1,-0.2,9.5e-11,0.08999999999999997,144,973915229.9742848,0,36118962.589741625,0,1010034192.5640264,0,1,0,0.009900990099009901,Decrease,Excluded
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,144,973917648.5448742,0,36116543.9874315,0,1010034192.5323057,0,1,0,0.009900990099009901,Decrease,Excluded
test,9,2,-0.2,9.5e-10,0.08999999999999997,216,956384521.6495216,0,53649670.95147719,0,1010034192.6009988,0,1,0,0.009900990099009901,Decrease,Excluded
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,216,956374278.3144552,0,53659914.28643841,0,1010034192.6008936,0,1,0,0.009900990099009901,Decrease,Excluded
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,216,956374281.557438,0,53659911.04345545,0,1010034192.6008935,0,1,0,0.009900990099009901,Decrease,Excluded
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,216,956374291.8283534,0,53659900.77253965,0,1010034192.600893,0,1,0,0.009900990099009901,Decrease,Excluded
test,13,-0.5,-0.15000000000000002,3.00416377715996e-12,0.13999999999999996,216,956374324.3365254,0,53659868.26436802,0,1010034192.6008935,0,1,0,0.009900990099009901,Decrease,Excluded
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,216,956374427.5413748,0,53659765.059518494,0,1010034192.6008933,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,216,956374758.0054868,0,53659434.595403135,0,1010034192.6008899,0,1,0,0.009900990099009901,Decrease,Excluded
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,216,956375845.6747992,0,53658346.92602796,0,1010034192.6008272,0,1,0,0.009900990099009901,Decrease,Excluded
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,216,956379770.1097038,0,53654422.49086083,0,1010034192.6005646,0,1,0,0.009900990099009901,Decrease,Excluded
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,288,939170787.1313748,0,70863405.46964635,0,1010034192.6010212,0,1,0,0.009900990099009901,Decrease,Excluded
