SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,77,0,0,10000000,0
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,154,10000000,0,0,0
test,3,-1,-0.2,9.5e-13,0.08999999999999997,385,0,0,10000000,0
test,4,-0.5,-0.2,3.0041637771599598e-12,0.08999999999999997,770,3519718.1582010384,6480281.841798962,0,0
test,5,0,-0.2,9.5e-12,0.08999999999999997,770,0,10000000,0,0
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,539,0,0,0,10000000
test,7,1,-0.2,9.5e-11,0.08999999999999997,385,0,0,0,10000000
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,308,0,10000000,0,0
test,9,2,-0.2,9.5e-10,0.08999999999999997,308,0,10000000,0,0
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,154,10000000,0,0,0
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,154,10000000,0,0,0
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,616,10000000,0,0,0
test,13,-0.5,-0.15000000000000002,3.0041637771599598e-12,0.13999999999999996,770,440627.97114851454,9559372.028851487,0,0
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,693,0,0,0,10000000
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,462,0,10000000,0,0
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,385,0,0,0,10000000
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,308,0,10000000,0,0
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,308,0,10000000,0,0
test,19,-2,-0.1,9.5e-14,0.18999999999999995,154,10000000,0,0,0
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,231,0,0,10000000,0
test,21,-1,-0.1,9.5e-13,0.18999999999999995,770,9974559.595541745,25440.404458253444,0,0
test,22,-0.5,-0.1,3.0041637771599598e-12,0.18999999999999995,770,39007.576206563936,9960992.423793435,0,0
test,23,0,-0.1,9.5e-12,0.18999999999999995,616,0,10000000,0,0
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,462,0,10000000,0,0
test,25,1,-0.1,9.5e-11,0.18999999999999995,385,0,0,0,10000000
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,308,0,10000000,0,0
test,27,2,-0.1,9.5e-10,0.18999999999999995,308,0,10000000,0,0
test,28,-2,-0.04999999999999999,9.5e-14,0.24,154,10000000,0,0,0
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,231,0,0,10000000,0
test,30,-1,-0.04999999999999999,9.5e-13,0.24,770,9708903.803412147,291096.1965878534,0,0
test,31,-0.5,-0.04999999999999999,3.0041637771599598e-12,0.24,770,3329.8303905538623,9996670.169609446,0,0
test,32,0,-0.04999999999999999,9.5e-12,0.24,616,0,10000000,0,0
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,462,0,10000000,0,0
test,34,1,-0.04999999999999999,9.5e-11,0.24,385,0,0,0,10000000
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,308,0,10000000,0,0
test,36,2,-0.04999999999999999,9.5e-10,0.24,308,0,10000000,0,0
test,37,-2,0,9.5e-14,0.29,154,10000000,0,0,0
test,38,-1.5,0,3.00416377715996e-13,0.29,308,10000000,0,0,0
test,39,-1,0,9.5e-13,0.29,770,7396308.481447662,2603691.518552338,0,0
test,40,-0.5,0,3.0041637771599598e-12,0.29,770,283.6783226379899,9999716.321677363,0,0
test,41,0,0,9.5e-12,0.29,539,0,0,0,10000000
test,42,0.5,0,3.0041637771599596e-11,0.29,385,0,0,0,10000000
test,43,1,0,9.5e-11,0.29,308,0,10000000,0,0
test,44,1.5,0,3.00416377715996e-10,0.29,308,0,10000000,0,0
test,45,2,0,9.5e-10,0.29,308,0,10000000,0,0
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,154,10000000,0,0,0
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,462,10000000,0,0,0
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,770,1950061.4365603782,8049938.5634396225,0,0
test,49,-0.5,0.04999999999999999,3.0041637771599598e-12,0.33999999999999997,770,0,10000000,0,0
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,539,0,0,0,10000000.000000002
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,385,0,0,0,10000000
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,308,0,10000000,0,0
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,308,0,10000000,0,0
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,231,0,0,0,10000000
test,55,-2,0.10000000000000003,9.5e-14,0.39,231,0,0,10000000,0
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,770,10000000,0,0,0
test,57,-1,0.10000000000000003,9.5e-13,0.39,770,202665.51839488422,9797334.481605116,0,0
test,58,-0.5,0.10000000000000003,3.0041637771599598e-12,0.39,693,0,0,0,10000000
test,59,0,0.10000000000000003,9.5e-12,0.39,462,0,10000000,0,0
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,385,0,0,0,10000000
test,61,1,0.10000000000000003,9.5e-11,0.39,308,0,10000000,0,0
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,308,0,10000000,0,0
test,63,2,0.10000000000000003,9.5e-10,0.39,231,0,0,0,10000000.000000002
test,64,-2,0.15000000000000002,9.5e-14,0.44,231,0,0,10000000,0
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,770,9943779.41170675,56220.58829324982,0,0
test,66,-1,0.15000000000000002,9.5e-13,0.44,770,17658.556633165816,9982341.443366833,0,0
test,67,-0.5,0.15000000000000002,3.0041637771599598e-12,0.44,616,0,10000000,0,0
test,68,0,0.15000000000000002,9.5e-12,0.44,462,0,10000000,0,0
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,385,0,0,0,10000000
test,70,1,0.15000000000000002,9.5e-11,0.44,308,0,10000000.000000002,0,0
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,308,0,10000000,0,0
test,72,2,0.15000000000000002,9.5e-10,0.44,231,0,0,0,10000000
test,73,-2,0.2,9.5e-14,0.49,308,10000000,0,0,0
test,74,-1.5,0.2,3.00416377715996e-13,0.49,770,9380355.830842916,619644.1691570857,0,0
test,75,-1,0.2,9.5e-13,0.49,770,1514.913007646299,9998485.086992353,0,0
test,76,-0.5,0.2,3.0041637771599598e-12,0.49,539,0,0,0,10000000
test,77,0,0.2,9.5e-12,0.49,462,0,10000000,0,0
test,78,0.5,0.2,3.0041637771599596e-11,0.49,385,0,0,0,10000000
test,79,1,0.2,9.5e-11,0.49,308,0,10000000,0,0
test,80,1.5,0.2,3.00416377715996e-10,0.49,308,0,10000000,0,0
test,81,2,0.2,9.5e-10,0.49,231,0,0,0,10000000
