SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,3,-1,-0.2,9.5e-13,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,4,-0.5,-0.2,3.0041637771599598e-12,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,5,0,-0.2,9.5e-12,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,7,1,-0.2,9.5e-11,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,9,2,-0.2,9.5e-10,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,13,-0.5,-0.15000000000000002,3.0041637771599598e-12,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,216.60999999997762,0,0,1002861.2698233085,0
test,19,-2,-0.1,9.5e-14,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,21,-1,-0.1,9.5e-13,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,22,-0.5,-0.1,3.0041637771599598e-12,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,23,0,-0.1,9.5e-12,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,25,1,-0.1,9.5e-11,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
test,27,2,-0.1,9.5e-10,0.18999999999999995,216.60999999997762,0,0,1002861.2316271709,0
