SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,144,973914244.3563608,0,36119948.21084372,0
test,2,-1.6,-0.2,2.386292109934101e-13,0.08999999999999997,144,973914245.7932997,0,36119946.773903936,0
test,3,-1.2,-0.2,5.994094772561838e-13,0.08999999999999997,144,973914249.3995397,0,36119943.16764788,0
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,144,973914258.4664187,0,36119934.100743495,0
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,144,973914281.2698895,0,36119911.29720198,0
test,6,0,-0.2,9.5e-12,0.08999999999999997,144,973914338.7351724,0,36119853.83173838,0
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,144,973914484.2261995,0,36119708.34025528,0
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,144,973914857.1030227,0,36119335.46223761,0
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,144,973915843.3026067,0,36118349.25108663,0
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,144,973918683.4925069,0,36115509.0239225,0
test,11,2,-0.2,9.5e-10,0.08999999999999997,216,956384521.6495216,0,53649670.95147719,0
test,12,-2,-0.16,9.5e-14,0.12999999999999998,216,956373158.4452386,0,53661034.15575145,0
test,13,-1.6,-0.16,2.386292109934101e-13,0.12999999999999998,216,956373160.5009879,0,53661032.100002185,0
test,14,-1.2,-0.16,5.994094772561838e-13,0.12999999999999998,216,956373165.6659563,0,53661026.93503315,0
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,216,956373178.6570214,0,53661013.94396866,0
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,216,956373211.3256339,0,53660981.27535718,0
test,17,0,-0.16,9.5e-12,0.12999999999999998,216,956373293.6795233,0,53660898.92146704,0
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,216,956373502.4157888,0,53660690.18519665,0
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,216,956374038.8374676,0,53660153.763515845,0
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,216,956375467.3351482,0,53658725.26579414,0
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,216,956379653.1770034,0,53654539.42379225,0
test,22,2,-0.16,9.5e-10,0.12999999999999998,216,956395907.930658,0,53638284.637511455,0
test,23,-2,-0.12,9.5e-14,0.16999999999999998,216,956378517.9372021,0,53655674.661008365,0
test,24,-1.6,-0.12,2.386292109934101e-13,0.16999999999999998,216,956378521.013324,0,53655671.584886074,0
test,25,-1.2,-0.12,5.994094772561838e-13,0.16999999999999998,216,956378528.7233698,0,53655663.87484119,0
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,216,956378548.1020603,0,53655644.49614866,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,216,956378596.8475146,0,53655595.75065797,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,216,956378719.7864217,0,53655472.81169653,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,216,956379031.7122769,0,53655160.88567245,0
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,216,956379835.3049788,0,53654357.292530924,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,216,956381988.824904,0,53652203.73995244,0
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,288,939159668.7071135,0,70874523.89386758,0
test,33,2,-0.12,9.5e-10,0.16999999999999998,360,922266437.3695489,0,87767755.23146111,0
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,288,939157997.9211886,0,70876194.59595384,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,288,939158002.4545348,0,70876190.06260632,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,288,939158013.8933017,0,70876178.62384036,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,288,939158042.6232647,0,70876149.89387782,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,288,939158114.9177858,0,70876077.59935643,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,288,939158297.2951944,0,70875895.22180572,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,288,939158760.6726642,0,70875431.84405893,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,288,939159958.3766232,0,70874234.13934517,0
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,360,922244763.9092363,0,87789428.69168766,0
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,360,922254488.0990967,0,87779704.43830355,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,576,873347646.424669,0,136686546.17618182,0
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,576,873301553.1042125,0,136732639.49639165,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,576,873301559.8337013,0,136732632.76690143,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,576,873301576.8611927,0,136732615.73941007,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,576,873301619.5532776,0,136732573.04732528,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,576,873301727.2131155,0,136732465.3874882,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,576,873301999.3572149,0,136732193.24338984,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,576,873302694.715808,0,136731497.88479945,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,576,873304519.6053803,0,136729672.99468172,0
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,648,857577552.1233243,0,152456640.47714812,0
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,720,842146635.0034975,0,167887492.89495572,64.7055834381536
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,720,839681400.2401427,0,166927377.17919943,3425802.7485545957
test,56,-2,0,9.5e-14,0.29,720,835163479.5026243,8351634.7950264765,166503876.11451283,15196.787075772343
test,57,-1.6,0,2.386292109934101e-13,0.29,720,835144525.8277255,8351445.258277306,166499991.95334733,38224.228611009734
test,58,-1.2,0,5.994094772561838e-13,0.29,720,835096689.8488128,8350966.898488217,166490189.02621084,96341.66880214655
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,720,834975089.7068361,8349750.897068205,166465270.15262288,244077.13483114453
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,720,834660347.0965977,8346603.470965902,166400774.1351709,626464.3888177453
test,61,0,0,9.5e-12,0.29,720,833807770.1887938,8338077.701887723,166226083.87164867,1662260.8387164688
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,720,831216749.8774592,8312167.498774482,165695319.67336783,4809968.196165683
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,720,820671356.7662592,8206713.567662758,163536436.0069115,17619770.78613842
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,720,734396187.8468603,7343961.878468796,145911907.99081773,122383250.36939628
test,65,1.6,0,3.782018120258224e-10,0.29,720,101007093.9592838,1010070.9395928357,18769082.687638864,889271833.3857461
test,66,2,0,9.5e-10,0.29,720,747163.5946503717,7471.63594650381,93778.74743322439,1009244641.242059
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,720,3152.934844660976,1008431999.1172845,545.4308180379658,1609719.730057674
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,720,3146.2599052603446,1006003455.4315304,544.2351302094345,4038281.8627601117
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,720,3129.559562996424,999930479.31519,541.2439235258971,10111304.239578439
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,720,3088.025589971984,984846295.302705,533.8068785060983,25195603.976395104
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,720,2986.267447819385,948008717.4369673,515.5991975951983,62033469.57916875
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,720,2746.112447385179,861763297.2657574,472.70519057008136,148279594.79734746
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,720,2229.301834656768,679781412.4117974,380.8109804230785,330263151.6749375
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,720,1338.2981345257494,380395420.9078165,224.12786935026853,629652877.430276
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,720,405.401431044409,97756064.79268152,64.39842414653168,912300087.7378819
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,720,35.514862442496636,6124170.568008156,0,1003948193.7704264
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,720,0,158683.95563298554,0,1009936328.9935529
test,78,-2,0.08000000000000002,9.5e-14,0.37,576,0,1008987649.2205023,0,1069137.5206916174
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,576,0,1007373623.336828,0,2683173.3826596965
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,576,0,1003331969.688057,0,6724852.093562926
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,576,0,993258775.1435223,0,16798109.57727044
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,576,0,968446636.9471174,0,41610405.77998451
test,83,0,0.08000000000000002,9.5e-12,0.37,576,0,909097822.1178223,0,100959616.92011555
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,576,0,777061825.069294,0,232996605.51304054
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,576,0,530280050.5724931,0,479780841.69637245
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,576,0,218942203.657577,0,791124630.0093466
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,504,0,52443684.23349426,0,957635867.7073666
test,88,2,0.08000000000000002,9.5e-10,0.37,504,0,5265852.263685769,0,1004830414.3501202
test,89,-2,0.12,9.5e-14,0.41,432,0,1009394976.8377783,0,671390.6767647665
test,90,-1.6,0.12,2.386292109934101e-13,0.41,432,0,1008380913.2959312,0,1685462.7493391063
test,91,-1.2,0.12,5.994094772561838e-13,0.41,432,0,1005838970.894815,0,4227426.574024208
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,432,0,999487008.7136686,0,10579442.539381277
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,432,0,983738250.5817517,0,26328335.58540529
test,94,0,0.12,9.5e-12,0.41,432,0,945448170.7457924,0,64618753.12972933
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,432,0,856753091.0755337,0,153314673.5103119
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,432,0,674006269.4020302,0,336063557.294943
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,432,0,386042193.9862423,0,624032475.3706168
test,98,1.6,0.12,3.782018120258224e-10,0.41,432,0,122004887.37677862,0,888079650.1233466
test,99,2,0.12,9.5e-10,0.41,432,0,18562684.477514807,0,991534443.1360054
test,100,-2,0.15999999999999998,9.5e-14,0.45,360,0,1009591958.2686192,0,481853.7896268751
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,360,0,1008863985.6025914,0,1209833.3689254685
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,360,0,1007038203.8039904,0,3035632.5277850907
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,360,0,1002469674.1699411,0,7604205.736642559
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,360,0,991104352.3456513,0,18969636.812713914
