SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,31.340000000002163,0,0,10018429.851308633,0,10018429.851308633,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,31.340000000002163,0,0,10018429.851303227,0,10018429.851303227,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,31.340000000002163,0,0,10018429.851289803,0,10018429.851289803,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,31.340000000002163,0,0,10018429.85125594,0,10018429.85125594,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,31.340000000002163,0,0,10018429.851170864,0,10018429.851170864,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,6,0,-0.2,9.5e-12,0.08999999999999997,31.340000000002163,0,0,10018429.8509571,0,10018429.8509571,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,31.340000000002163,0,0,10018429.85041975,0,10018429.85041975,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,31.340000000002163,0,0,10018429.849067705,0,10018429.849067705,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,31.340000000002163,0,0,10018429.845656604,0,10018429.845656604,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,31.340000000002163,0,0,10018429.836993814,0,10018429.836993814,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,11,2,-0.2,9.5e-10,0.08999999999999997,31.340000000002163,0,0,10018429.81462135,0,10018429.81462135,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,12,-2,-0.16,9.5e-14,0.12999999999999998,31.340000000002163,0,0,10018429.851253588,0,10018429.851253588,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,31.340000000002163,0,0,10018429.851247752,0,10018429.851247752,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,31.340000000002163,0,0,10018429.851233177,0,10018429.851233177,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,31.340000000002163,0,0,10018429.851196436,0,10018429.851196436,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,31.340000000002163,0,0,10018429.851104232,0,10018429.851104232,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,31.340000000002163,0,0,10018429.850872483,0,10018429.850872483,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,31.340000000002163,0,0,10018429.850290012,0,10018429.850290012,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,31.340000000002163,0,0,10018429.848824158,0,10018429.848824158,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,31.340000000002163,0,0,10018429.845125526,0,10018429.845125526,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,31.340000000002163,0,0,10018429.835728174,0,10018429.835728174,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,22,2,-0.16,9.5e-10,0.12999999999999998,31.340000000002163,0,0,10018429.811431693,0,10018429.811431693,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,23,-2,-0.12,9.5e-14,0.16999999999999998,31.340000000002163,0,0,10018429.851190217,0,10018429.851190217,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,31.340000000002163,0,0,10018429.85118392,0,10018429.85118392,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,31.340000000002163,0,0,10018429.851168064,0,10018429.851168064,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,31.340000000002163,0,0,10018429.851128148,0,10018429.851128148,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,31.340000000002163,0,0,10018429.851027932,0,10018429.851027932,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,31.340000000002163,0,0,10018429.850776134,0,10018429.850776134,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,31.340000000002163,0,0,10018429.850143118,0,10018429.850143118,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,31.340000000002163,0,0,10018429.84855008,0,10018429.84855008,0,1,0,9.9999990000001e-8,Decrease,Excluded
