SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,62.669999999996925,10008129.497814365,0,0,0,10008129.497814365,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,62.669999999996925,10008128.961223986,0,0,0,10008128.961223986,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,62.669999999996925,10008127.613200111,0,0,0,10008127.613200111,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,62.669999999996925,10008124.22604642,0,0,0,10008124.22604642,0,1,0,0.009900990099009901,Decrease,Excluded
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,62.669999999996925,10008115.71114096,0,0,0,10008115.71114096,0,1,0,0.009900990099009901,Decrease,Excluded
test,6,0,-0.2,9.5e-12,0.08999999999999997,62.669999999996925,10008094.279979168,0,0,0,10008094.279979168,0,1,0,0.009900990099009901,Decrease,Excluded
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,94.0100000000104,0,0,10026475.876464346,0,10026475.876464346,0,1,0,0.009900990099009901,Decrease,Excluded
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,94.0100000000104,0,0,10026338.125769325,0,10026338.125769325,0,1,0,0.009900990099009901,Decrease,Excluded
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,125.34000000002386,10015674.355223415,0,0,0,10015674.355223415,0,1,0,0.009900990099009901,Decrease,Excluded
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,156.6699999999999,0,0,10004416.147185644,0,10004416.147185644,0,1,0,0.009900990099009901,Decrease,Excluded
test,11,2,-0.2,9.5e-10,0.08999999999999997,250.67999999992804,10027904.77987944,0,0,0,10027904.77987944,0,1,0,0.009900990099009901,Decrease,Excluded
test,12,-2,-0.16,9.5e-14,0.12999999999999998,62.669999999996925,10008124.000468666,0,0,0,10008124.000468666,0,1,0,0.009900990099009901,Decrease,Excluded
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,62.669999999996925,10008123.416102665,0,0,0,10008123.416102665,0,1,0,0.009900990099009901,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,62.669999999996925,10008121.947666638,0,0,0,10008121.947666638,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,62.669999999996925,10008118.255494848,0,0,0,10008118.255494848,0,1,0,0.009900990099009901,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,62.669999999996925,10008108.958285382,0,0,0,10008108.958285382,0,1,0,0.009900990099009901,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,94.0100000000104,0,0,10026521.191657444,0,10026521.191657444,0,1,0,0.009900990099009901,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,94.0100000000104,0,0,10026461.17149389,0,10026461.17149389,0,1,0,0.009900990099009901,Decrease,Excluded
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,125.34000000002386,10015997.172150258,0,0,0,10015997.172150258,0,1,0,0.009900990099009901,Decrease,Excluded
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,156.6699999999999,0,0,10005307.096618766,0,10005307.096618766,0,1,0,0.009900990099009901,Decrease,Excluded
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,282.0099999999041,0,0,10020103.54800059,0,10020103.54800059,0,1,0,0.009900990099009901,Decrease,Excluded
test,22,2,-0.16,9.5e-10,0.12999999999999998,313.33999999988015,9997120.721833063,5852.373537664986,0,0,9997120.721833063,5852.373537664986,0.9994149365911648,5.850634088352595e-4,0.009900990099009901,Decrease,Partial
test,23,-2,-0.12,9.5e-14,0.16999999999999998,62.669999999996925,10008117.673821349,0,0,0,10008117.673821349,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,62.669999999996925,10008117.028557088,0,0,0,10008117.028557088,0,1,0,0.009900990099009901,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,62.669999999996925,10008115.405639028,0,0,0,10008115.405639028,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,62.669999999996925,10008111.315880096,0,0,0,10008111.315880096,0,1,0,0.009900990099009901,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,94.0100000000104,0,0,10026536.70099276,0,10026536.70099276,0,1,0,0.009900990099009901,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,94.0100000000104,0,0,10026510.100897912,0,10026510.100897912,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,125.34000000002386,10016132.267985418,0,0,0,10016132.267985418,0,1,0,0.009900990099009901,Decrease,Excluded
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,188.00999999997595,10024108.83736615,0,0,0,10024108.83736615,0,1,0,0.009900990099009901,Decrease,Excluded
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,313.33999999988015,10010903.009558344,0,0,0,10010903.009558344,0,1,0,0.009900990099009901,Decrease,Excluded
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,313.3099999998802,9910547.07829907,95129.09774200848,0,0,9910547.07829907,95129.09774200848,0.9904924868576301,0.009507513142369953,0.009900990099009901,Decrease,Partial
test,33,2,-0.12,9.5e-10,0.16999999999999998,285.3099999999037,2609.543944420026,10011297.653221432,0,0,2609.543944420026,10011297.653221432,2.605919840318255e-4,0.9997394080159682,0.009900990099009901,Increase,Partial
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,62.669999999996925,10008110.365879092,0,0,0,10008110.365879092,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,62.669999999996925,10008109.62276203,0,0,0,10008109.62276203,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,62.669999999996925,10008107.748368043,0,0,0,10008107.748368043,0,1,0,0.009900990099009901,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,62.669999999996925,10008102.991081383,0,0,0,10008102.991081383,0,1,0,0.009900990099009901,Decrease,Excluded
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,94.0100000000104,0,0,10026526.4029213,0,10026526.4029213,0,1,0,0.009900990099009901,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,125.34000000002386,10016185.632635904,0,0,0,10016185.632635904,0,1,0,0.009900990099009901,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,188.00999999997595,10024263.801100206,0,0,0,10024263.801100206,0,1,0,0.009900990099009901,Decrease,Excluded
