SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,2,-1.6,-0.2,2.386292109934101e-13,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,3,-1.2,-0.2,5.994094772561838e-13,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,6,0,-0.2,9.5e-12,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,11,2,-0.2,9.5e-10,0.08999999999999997,200.43999999997504,0,0,10024148.410783364,0
test,12,-2,-0.16,9.5e-14,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,13,-1.6,-0.16,2.386292109934101e-13,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,14,-1.2,-0.16,5.994094772561838e-13,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,17,0,-0.16,9.5e-12,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,22,2,-0.16,9.5e-10,0.12999999999999998,200.43999999997504,0,0,10024148.394093469,0
test,23,-2,-0.12,9.5e-14,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,24,-1.6,-0.12,2.386292109934101e-13,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,25,-1.2,-0.12,5.994094772561838e-13,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
