SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,2,-1.6,-0.2,2.386292109934101e-13,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,3,-1.2,-0.2,5.994094772561838e-13,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,6,0,-0.2,9.5e-12,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,11,2,-0.2,9.5e-10,0.08999999999999997,216.60999999997762,0,0,1002861.2810489035,0
test,12,-2,-0.16,9.5e-14,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,13,-1.6,-0.16,2.386292109934101e-13,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,14,-1.2,-0.16,5.994094772561838e-13,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,17,0,-0.16,9.5e-12,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,22,2,-0.16,9.5e-10,0.12999999999999998,216.60999999997762,0,0,1002861.2731859699,0
test,23,-2,-0.12,9.5e-14,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,24,-1.6,-0.12,2.386292109934101e-13,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,25,-1.2,-0.12,5.994094772561838e-13,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,33,2,-0.12,9.5e-10,0.16999999999999998,216.60999999997762,0,0,1002861.2524127346,0
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,216.60999999997762,0,0,1002861.1970048381,0
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,216.60999999997762,0,0,1002861.0141834257,0
test,56,-2,0,9.5e-14,0.29,216.60999999997762,0,0,1002859.3296479393,0
test,57,-1.6,0,2.386292109934101e-13,0.29,216.60999999997762,0,0,1002859.3296275276,0
test,58,-1.2,0,5.994094772561838e-13,0.29,216.60999999997762,0,0,1002859.3295762119,0
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,216.60999999997762,0,0,1002859.3294471767,0
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,216.60999999997762,0,0,1002859.3291219752,0
test,61,0,0,9.5e-12,0.29,216.60999999997762,0,0,1002859.3282985502,0
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,216.60999999997762,0,0,1002859.3261880361,0
